name	eaiquoteid	type	uom	ccy	businessCalendar	lotSize	tenor	commodity	limSymbol	limMultiplier	defaultPrecision	clearPortPrecision	expiryRule	exchange	volatilityID	level	forwardMarket	pricingRule	formula	rollBefore	promptness	bblPerMT
Natural Gasoline Non-Dynegy Pipeline (Platts)	Some(84)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PMABY05)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(9.0)
Jet CIF NWE Cargoes vs IPE Gas Oil (Settlement)	Some(85)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(18)- 1.0* MKT(58) 			Some(7.88)
NYMEX WTI vs IPE Brent	Some(86)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(7)- 1.0* MKT(28) 			Some(7.6)
IPE Brent vs Platts Dubai 1st month	Some(87)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(28)- 1.0* MKT(6) 			Some(7.57)
Mogas 95 Unl 10ppm NWE Barges (Argus)	Some(88)	PublishedIndex	MT	USD	ARE	Some(1000.0)	Day	Gasoline	Some(GPTZNESB)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.33)
Mogas 95 Unl 10ppm NWE Barges (Argus) vs Jet CIF NWE Cargoes	Some(89)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(88)- 1.0* MKT(18) 			Some(8.33)
No.2 USGC Pipeline vs NYMEX WTI	Some(90)	FormulaIndex	bbl	USD							Some(4)	Some(2)							1.0* MKT(35)- 1.0* MKT(7) 			Some(7.45)
NYMEX Heat vs NYMEX WTI	Some(91)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(29)- 1.0* MKT(7) 			Some(7.45)
Ethane Mont Belvieu Enterprise Pipeline (OPIS)	Some(92)	PublishedIndex	gal	USD	OPI	Some(42000.0)	Day	Ethane	Some(MBEL.PUR.ETHANE)	Some(0.01)	Some(4)	Some(4)			None	MidPoint						Some(17.68)
Naphtha CFR Japan	Some(93)	PublishedIndex	MT	USD	PLD	Some(1000.0)	Day	Naphtha	Some(PAAAD00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(9.0)
Unl 87 USGC Pipeline vs NYMEX Unleaded	Some(94)	FormulaIndex	gal	USD							Some(4)	Some(4)							1.0* MKT(34)- 1.0* MKT(31) 			Some(8.33)
Unl 87 Buckeye Pipeline	Some(95)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(AAMHP00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
Urals CIF Med	Some(96)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(PCACE00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.284)
NYMEX Unleaded vs NYMEX WTI	Some(97)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(31)- 1.0* MKT(7) 			Some(8.45)
Platts Brent	Some(101)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(PLATTS_BRENT)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(7.57)
Urals Med vs Dated Brent	Some(102)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(159)- 1.0* MKT(40) 			Some(7.284)
IPE Gas Oil (Settlement) vs IPE Brent	Some(103)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(58)- 1.0* MKT(28) 			Some(7.45)
Mogas 95 Unl 10ppm NWE Barges (Argus) vs IPE Brent	Some(104)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(88)- 1.0* MKT(28) 			Some(8.33)
1% Fuel FOB Rotterdam Barges	Some(105)	PublishedIndex	MT	USD	PLE	Some(1000.0)	Day	FuelOil	Some(PUAAP00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.35)
1% Fuel FOB Rotterdam Barges vs 1% Fuel FOB NWE Cargoes	Some(106)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(105)- 1.0* MKT(3) 			Some(6.35)
Mogas 95 Unl 10ppm NWE Barges (Argus) vs Naphtha CIF NWE Cargoes	Some(115)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(88)- 1.0* MKT(37) 			Some(8.9)
WTI Cushing TEPPCO Pipeline (monthly)	Some(116)	PublishedIndex	bbl	USD	PLH	None	Day	Crude	Some(PCACG00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.6)
Mars Clovelly Shell Pipeline (monthly)	Some(117)	PublishedIndex	bbl	USD	PLH	None	Day	Crude	Some(AAMBR00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
LLS Crude St James Calpine Pipeline (Platts)	Some(118)	PublishedIndex	bbl	USD	PLH	None	Day	Crude	Some(PCABN00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
1% Fuel FOB NWE Cargoes vs IPE Brent	Some(120)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(3)- 1.0* MKT(28) 			Some(6.35)
Unl M3 Colonial Pipeline (monthly)	Some(121)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl M4 Colonial Pipeline (monthly)	Some(122)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl V3 Colonial Pipeline (monthly)	Some(123)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl V4 Colonial Pipeline (monthly)	Some(124)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
No.6 3% USGC Waterborne vs NYMEX WTI	Some(125)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(11)- 1.0* MKT(7) 			Some(6.4)
Naphtha Singapore vs Platts Dubai 1st month	Some(126)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(24)- 1.0* MKT(6) 			Some(6.5)
NYMEX Heat 1st month (cents)	Some(127)	PublishedIndex	gal	USD	NYM	None	Day	GasOil	Some(HO)	Some(0.01)	Some(4)	Some(4)			None	Close						Some(7.45)
3.5% Fuel FOB Med Cargoes	Some(128)	PublishedIndex	MT	USD	PLE	None	Day	FuelOil	Some(PUAAZ00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.35)
Gas Oil 0.2 FOB Rotterdam Barges	Some(129)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(POAAG00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
1% Fuel CIF NWE Cargoes	Some(130)	PublishedIndex	MT	USD	PLE	None	Day	FuelOil	Some(PUAAL00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.35)
Unl A4 Colonial Pipeline (monthly)	Some(131)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Argus Propane CIF ARA vs Naphtha CIF NWE Cargoes	Some(132)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(44)- 1.0* MKT(37) 			Some(9.0)
HSFO 180 CST Singapore vs HSFO 380 CST Singapore	Some(133)	FormulaIndex	MT	USD							Some(3)	Some(4)							1.0* MKT(8)- 1.0* MKT(134) 			Some(6.5)
HSFO 380 CST Singapore	Some(134)	PublishedIndex	MT	USD	PLD	Some(1000.0)	Day	FuelOil	Some(PPXDK00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.35)
Minas ICP	Some(136)	PublishedIndex	bbl	USD	PLD	None	Day	Crude	None	None	Some(3)	Some(2)			None	Close						Some(7.46)
Non-TET Butane (Platts)	Some(138)	PublishedIndex	gal	USD	PLH	None	Day	Butane	Some(PMAAI00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(10.78571429)
Platts Dubai	Some(141)	PublishedIndex	bbl	USD	PLD	None	Day	Crude	None	None	Some(3)	Some(2)			None	Close						Some(7.25)
Naphtha FOB Med Cargoes (High)	Some(142)	PublishedIndex	MT	USD	PLE	None	Day	Naphtha	Some(PAAAI00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(8.9)
Prem Unl FOB Med Cargoes	Some(143)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(PGAMP00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.33)
Unl M8 Buckeye Pipeline (monthly)	Some(144)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl M9 Buckeye Pipeline (monthly)	Some(145)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl M2 Colonial Pipeline (monthly)	Some(146)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Gas Oil 0.5 Singapore vs IPE Gas Oil 1st month (Settlement)	Some(147)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(52)- 1.0* MKT(58) 			Some(7.45)
Unl 87 USGC Waterborne	Some(148)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGACU00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
Platts WTI	Some(149)	PublishedIndex	bbl	USD	PLH	None	Day	Crude	Some(PLATTS_WTI)	Some(1.0)	Some(3)	Some(2)			None	MidPoint						Some(7.6)
Platts WTI 1st month	Some(150)	PublishedIndex	bbl	USD	PLH	None	Day	Crude	None	None	Some(3)	Some(2)			None	Close						Some(7.6)
Maya US Crude	Some(151)	PublishedIndex	bbl	USD	PLH	None	Day	Crude	Some(AALNC00)	Some(1.0)	Some(3)	Some(2)			None	Index						Some(6.84)
Cinta ICP	Some(152)	PublishedIndex	bbl	USD	PLD	None	Day	Crude	None	None	Some(3)	Some(2)			None	Close						Some(7.31)
Widuri ICP	Some(153)	PublishedIndex	bbl	USD	PLD	None	Day	Crude	None	None	Some(3)	Some(2)			None	Close						Some(7.45)
Oriente Crude	Some(154)	PublishedIndex	bbl	USD	PLH	None	Day	Crude	None	None	Some(3)	Some(2)			None	Close						Some(7.17)
Forcados Crude	Some(155)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(PCABC00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.16)
Daqing Crude OSP	Some(156)	PublishedIndex	bbl	USD	PLD	None	Day	Crude	None	None	Some(3)	Some(2)			None	Close						Some(7.31)
Butane TET Pipeline (OPIS)	Some(157)	PublishedIndex	gal	USD	OPI	Some(42000.0)	Day	Butane	Some(MBEL.TET.NBUTANE)	Some(0.01)	Some(5)	Some(4)			None	MidPoint						Some(10.78571429)
Propane Non-TET Pipeline (OPIS)	Some(158)	PublishedIndex	gal	USD	OPI	None	Day	Propane	Some(MBEL.NTET.PROPANE)	Some(0.01)	Some(5)	Some(4)			None	MidPoint						Some(12.4047619)
Urals CIF Med Recombined (RCMB)	Some(159)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(AALIN00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.284)
No.6 0.3% H/P NYH Cargoes	Some(160)	PublishedIndex	bbl	USD	PLH	Some(1000.0)	Day	FuelOil	Some(PUAAE00)	Some(1.0)	Some(3)	Some(3)			None	Mid						Some(6.7)
No.6 0.3% H/P NYH Cargoes vs No.6 1% NYH Cargoes	Some(161)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(160)- 1.0* MKT(10) 			Some(6.7)
No.6 0.3% L/P NYH Cargoes (Platts)	Some(162)	PublishedIndex	bbl	USD	PLH	None	Day	FuelOil	Some(PUAAB00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.7)
WTS Midland TEPPCO Pipeline 1st month	Some(163)	PublishedIndex	bbl	USD	PLH	None	Day	Crude	Some(PCACK00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.33)
No.2 USGC Waterborne	Some(164)	PublishedIndex	gal	USD	PLH	None	Day	GasOil	Some(POAEE00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.45)
Oman Blend 1st month	Some(165)	PublishedIndex	bbl	USD	PLD	Some(1000.0)	Day	Crude	Some(PCABS00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.51)
Gas Oil 0.5 Singapore vs Dubai 1st month	Some(166)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(52)- 1.0* MKT(6) 			Some(7.45)
IPE Gas Oil 1st month 1 day roll (Settlement)	Some(167)	PublishedIndex	MT	USD	IPE	None	Day	GasOil	None	None	Some(3)	Some(2)			None	Close						Some(7.45)
Unl N Group 3 Magellan Pipeline (monthly)	Some(168)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGACS00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Unl M6 Buckeye Pipeline (monthly)	Some(169)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl RBOB (Summer) Buckeye Pipeline (monthly)	Some(170)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
TD3 AG to Japan 250KT (Baltic)	Some(171)	PublishedIndex	MT	WSC	IcS	Some(1000.0)	Day	Freight	Some(BALTIC.DIRTY.TANKER.ROUTE.TD3)	Some(0.01)	Some(4)	Some(2)			None	Val						None
TD7 Cross North Sea 80KT (Baltic)	Some(172)	PublishedIndex	MT	WSC	IcS	Some(1000.0)	Day	Freight	Some(BALTIC.DIRTY.TANKER.ROUTE.TD7)	Some(0.01)	Some(4)	Some(2)			None	Val						None
TD5 West Africa to USAC 130KT (Baltic)	Some(173)	PublishedIndex	MT	WSC	IcS	Some(1000.0)	Day	Freight	Some(BALTIC.DIRTY.TANKER.ROUTE.TD5)	Some(0.01)	Some(4)	Some(2)			None	Val						None
TC4 Singapore to Japan 30KT (Platts)	Some(175)	PublishedIndex	MT	WSC	Platts Freight Asia	Some(1000.0)	Day	Freight	Some(PFAEB10)	Some(0.01)	Some(4)	Some(2)			None	Index						None
TC2 Continent to USAC 33KT (Baltic)	Some(176)	PublishedIndex	MT	WSC	IcS	Some(1000.0)	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
TC3 Caribs to USAC 30KT (Baltic)	Some(177)	PublishedIndex	MT	WSC	IcS	None	Day	Freight	None	None	Some(4)	Some(2)			None	Index						None
Unl 87 Rfg USGC Pipeline	Some(178)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGAKT00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.33)
1% Fuel CIF Med Cargoes	Some(179)	PublishedIndex	MT	USD	PLE	None	Day	FuelOil	Some(PUAAJ00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.35)
1% Fuel FOB Med Cargoes	Some(180)	PublishedIndex	MT	USD	PLE	None	Day	FuelOil	Some(PUAAK00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.35)
3.5% Fuel CIF Med Cargoes	Some(181)	PublishedIndex	MT	USD	PLE	None	Day	FuelOil	Some(PUAAY00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.35)
3.5% Fuel FOB NWE Cargoes	Some(182)	PublishedIndex	MT	USD	PLE	None	Day	FuelOil	Some(PUABB00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.35)
No.6 0.3% H/P NYH Cargoes (Argus)	Some(183)	PublishedIndex	MT	USD	ARG	None	Day	FuelOil	Some(GPF2NYDC)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.7)
Champion OSP Brunei monthly	Some(184)	PublishedIndex	bbl	USD	APP	None	Day	Crude	Some(AAILF00)	Some(1.0)	Some(3)	Some(2)			None	Index						Some(7.45)
Jet FOB Med Cargoes	Some(185)	PublishedIndex	MT	USD	PLE	None	Day	JetKero	Some(AAIDL00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.878)
LSWR 0.3% FOB Singapore Cargoes (Argus)	Some(186)	PublishedIndex	bbl	USD	ARD	None	Day	FuelOil	None	None	Some(3)	Some(2)			None	Close						Some(6.7)
LSWR Cracked 0.2% Singapore Cargoes (RIM)	Some(187)	PublishedIndex	bbl	USD	RIM	None	Day	FuelOil	Some(RIM_RPZBSRSC)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.7)
LSWR FOB Indonesia (FEOP)	Some(188)	PublishedIndex	bbl	USD	FEO	None	Day	FuelOil	Some(FEOP_LSWR_FOB_INDNSIA)	Some(1.0)	Some(3)	Some(2)			None	Index						Some(6.7)
LSWR Mixed/Cracked FOB Singapore (Platts)	Some(189)	PublishedIndex	bbl	USD	PLD	None	Day	FuelOil	Some(PPAPU00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.7)
Seria Light OSP Brunei monthly	Some(190)	PublishedIndex	bbl	USD	APP	None	Day	Crude	Some(AAILE00)	Some(1.0)	Some(3)	Some(2)			None	Index						Some(7.47)
3.5% Fuel FOB Med Cargoes vs 3.5% Fuel FOB Rotterdam Barges	Some(191)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(128)- 1.0* MKT(5) 			Some(6.35)
3.5% Fuel FOB Rotterdam Barges vs 3.5% Fuel FOB Med Cargoes	Some(192)	FormulaIndex	MT	USD							Some(3)	Some(2)							1.0* MKT(5)- 1.0* MKT(128) 			Some(6.35)
No.6 1% NYH Cargoes vs No.6 0.3% H/P NYH Cargoes (High)	Some(193)	FormulaIndex	bbl	USD							Some(3)	Some(2)							1.0* MKT(10)- 1.0* MKT(160) 			Some(6.5)
3.5% Fuel CIF NWE Cargoes	Some(194)	PublishedIndex	MT	USD	PLE	None	Day	FuelOil	Some(PUABA00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(6.35)
Butane CIF ARA Large Cargoes (Argus)	Some(195)	PublishedIndex	MT	USD	ARE	None	Day	Butane	Some(GPBNNEDC)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(10.78571429)
Bonny Light West Africa	Some(196)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(PCAIC00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.4)
Gas Oil 10ppm FOB NWE Barges	Some(197)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(AAJUS00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
Unl 92 Singapore Cargoes	Some(198)	PublishedIndex	bbl	USD	PLD	Some(1000.0)	Day	Gasoline	Some(PGAEY00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.33)
OPIS TET Isobutane	Some(199)	PublishedIndex	gal	USD	OPI	None	Day	Butane	Some(MBEL.TET.ISOBUT)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(11.1666666666)
Prem Unl CIF Med Cargoes	Some(200)	PublishedIndex	MT	USD	PLE	None	Day	Gasoline	Some(PGAMN00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.33)
Qua Iboe West Africa	Some(201)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(PCAID00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
Saharan Blend FOB Algeria	Some(202)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(AAGZY00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.82)
Siberian Light CIF Augusta	Some(203)	PublishedIndex	bbl	USD	Platts European Crude	None	Day	Crude	Some(AAGZW00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.57)
Unl M7 Buckeye Pipeline (monthly)	Some(204)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl P6 Buckeye Pipeline (monthly)	Some(205)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl P7 Buckeye Pipeline (monthly)	Some(206)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl P8 Buckeye Pipeline (monthly)	Some(207)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl P9 Buckeye Pipeline (monthly)	Some(208)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl R6 Buckeye Pipeline (monthly)	Some(209)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl R7 Buckeye Pipeline (monthly)	Some(210)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl R8 Buckeye Pipeline (monthly)	Some(211)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl R9 Buckeye Pipeline (monthly)	Some(212)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl V6 Buckeye Pipeline (monthly)	Some(213)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl V7 Buckeye Pipeline (monthly)	Some(214)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl V8 Buckeye Pipeline (monthly)	Some(215)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl V9 Buckeye Pipeline (monthly)	Some(216)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl A1 Colonial Pipeline (monthly)	Some(217)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl A2 Colonial Pipeline (monthly)	Some(218)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl A3 Colonial Pipeline (monthly)	Some(219)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl A5 Colonial Pipeline (monthly)	Some(220)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl D1 Colonial Pipeline (monthly)	Some(221)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl D2 Colonial Pipeline (monthly)	Some(222)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl D3 Colonial Pipeline (monthly)	Some(223)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl D4 Colonial Pipeline (monthly)	Some(224)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl D5 Colonial Pipeline (monthly)	Some(225)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl V1 Colonial Pipeline (monthly)	Some(226)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Unl V2 Colonial Pipeline (monthly)	Some(227)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	None	None	Some(4)	Some(4)			None	Close						Some(8.45)
Gas Oil 0.2 CIF NWE Cargoes	Some(228)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	Some(POAAC00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
1% Fuel CIF Med Cargoes (High)	Some(229)	PublishedIndex	MT	USD	PLE	None	Day	FuelOil	Some(PUAAJ00)	Some(1.0)	Some(3)	Some(2)			None	High						Some(6.35)
Jet FOB NWE Cargoes	Some(230)	PublishedIndex	MT	USD	PLE	None	Day	JetKero	Some(PJAAV00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.878)
HEL Rheinschiene Barges USD	Some(231)	PublishedIndex	MT	USD	PLE	None	Day	GasOil	None	None	Some(3)	Some(2)			None	Close						Some(7.45)
HSL Rheinschiene Barges USD	Some(232)	PublishedIndex	MT	USD	PLE	None	Day	FuelOil	None	None	Some(3)	Some(2)			None	Close						Some(6.35)
Gas Oil 0.005% FOB Tokyo Barges (RIM)	Some(233)	PublishedIndex	kl	JPY	RIM	None	Day	GasOil	Some(RIM_RPG52JPA)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
Naphtha CIF Med Cargoes (Platts)	Some(234)	PublishedIndex	MT	USD	PLE	None	Day	Naphtha	Some(PAAAH00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.9)
Naphtha FOB AG Cargoes (Platts)	Some(235)	PublishedIndex	MT	USD	PLD	None	Day	Naphtha	Some(PAAAA00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.9)
Naphtha FOB Rotterdam Barges (Platts)	Some(236)	PublishedIndex	MT	USD	PLE	None	Day	Naphtha	Some(PAAAM00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(8.9)
Naphtha USGC Waterborne (Platts)	Some(237)	PublishedIndex	gal	USD	PLH	None	Day	Naphtha	Some(PAAAC00)	Some(0.01)	Some(4)	Some(2)			None	Mid						Some(8.9)
Reg Unl CARB LA Pipeline (Platts)	Some(238)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PPASR00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Super Prem Unl USGC Pipeline (Platts)	Some(239)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGAJB00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Mid Unl USGC Pipeline (Platts)	Some(240)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGAAY00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Reg Unl LA Pipeline (Platts)	Some(241)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGACY00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Prem Unl San Francisco Pipeline (Platts)	Some(242)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PGABO00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Prem Unl CARB LA Pipeline (Platts)	Some(243)	PublishedIndex	gal	USD	PLH	None	Day	Gasoline	Some(PPASS00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(8.45)
Jet San Francisco Pipeline (Platts)	Some(244)	PublishedIndex	gal	USD	PLH	None	Day	JetKero	Some(PJABC00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.878)
Gas Oil FOB AG Cargoes (Platts)	Some(245)	PublishedIndex	bbl	USD	PLD	None	Day	GasOil	Some(POAAT00)	Some(1.0)	Some(3)	Some(2)			None	Mid						Some(7.45)
No.2 CARB San Francisco Pipeline (Platts)	Some(246)	PublishedIndex	gal	USD	PLH	None	Day	GasOil	Some(POAAL00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.45)
No.2 LS LA Pipeline (Platts)	Some(247)	PublishedIndex	gal	USD	PLH	None	Day	GasOil	Some(POAET00)	Some(0.01)	Some(4)	Some(4)			None	Mid						Some(7.45)
