ID	trade date	size	unit	market	instr	strike	p/c	period	ex	price	clearing house	counterparty	broker	strategy	trader	tradedFor	comment	entry date	pricing rule
798	40778	1	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Q112		3.6		EGIS	INTERNAL	64245	seetal patel				
799	40778	-8	KB	IPE Brent 1st month	SWAP			Q411		107.75		CED	INTERNAL	64245	seetal patel				
800	40778	8	KB	IPE Brent 1st month	SWAP			Q112		107.35		CED	INTERNAL	64245	seetal patel				
801	40778	-10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			OCT11/DEC11		18		ARA FWD POSITION	INTERNAL	64245	seetal patel				
802	40778	75	LOTS	ICE BRENT	FUTURE			Oct-11		107.6804		ICE	BARX	64241	seetal patel				
803	40778	-75	LOTS	ICE BRENT	FUTURE			Oct-11		108.68		CED	INTERNAL	64241	seetal patel				
804	40778	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			MAR12/APR12		-22.5		BP	PVM	64245	seetal patel				
																			
805	40779	250	LOTS	NYMEX RBOB	FUTURE			OCT11/NOV11		0.0433		ARA FWD SPREADS	INTERNAL	64245	seetal patel				
806	40779	145	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.7424		ARA FWD SPREADS	INTERNAL	64242	seetal patel				
807	40779	-100	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Sep-11		8.7		MATT SPEC	INTERNAL	64242	seetal patel				
808	40779	-100	KB	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		-0.067		ARA FWD ARBS	INTERNAL	64242	seetal patel				
809	40779	57	LOTS	ICE BRENT	FUTURE			OCT11/NOV11		0.53		CED	INTERNAL	64242	seetal patel				
810	40779	100	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.7519		NYMEX	BARX	64242	seetal patel				
811	40779	-145	LOTS	NYMEX RBOB	FUTURE			Oct-11		2.7424		NYMEX	BARX	64242	seetal patel				
812	40779	-200	LOTS	ICE BRENT	FUTURE			Oct-11		110.1715		ICE	BARX	64242	seetal patel				
813	40779	100	LOTS	ICE BRENT	FUTURE			Oct-11		109.725		ICE	BARX	64242	seetal patel				
814	40779	-100	LOTS	ICE BRENT	FUTURE			Oct-11		110.3		SPEC FLOW	INTERNAL	64241 / 64242	seetal patel				
815	40779	100	LOTS	ICE BRENT	FUTURE			Oct-11		109.725		SPEC FLOW	INTERNAL	64241 / 64242	seetal patel				
816	40779	50	LOTS	RBHO 	FUTURE			Oct-11		-0.2141		CED	INTERNAL	64242	seetal patel				
817	40779	-50	KB	NYMEX RBOB vs NYMEX Heat	SWAP			Sep-11		-0.2141		EGIS	INTERNAL	64242	seetal patel				
																			
818	40780	-50	LOTS	ICE BRENT	FUTURE			Oct-11		111.15		ICE	BARX	64241	seetal patel				
819	40780	50	LOTS	ICE BRENT	FUTURE			Oct-11		110.58		ICE	BARX	64241	seetal patel				
820	40780	15	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Sep-11		8.9		BP	PVM	64239	seetal patel				
821	40780	5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Sep-11		8.8		BP	PVM	64239	seetal patel				
822	40780	6	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		994		GLENCORE	PVM	64239	seetal patel				
823	40780	-50	KB	IPE Brent 1st month	SWAP			Sep-11		110.37		CED	INTERNAL	64239	seetal patel				
824	40780	2.5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		996		JONNY ALLEN	INTERNAL	64239	seetal patel				
825	40780	-21	LOTS	ICE BRENT	FUTURE			Nov-11		110.4		CED	INTERNAL	64239	seetal patel				
826	40780	-25	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Sep-11		9		SEP MODEL	INTERNAL	64239	seetal patel				
827	40780	6	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Sep-11		8.95		NOBLE	PVM	64239	seetal patel				
828	40780	-200	LOTS	NYMEX RBOB 	FUTURE			OCT11/NOV11		0.05		CED	INTERNAL	64245	seetal patel				
829	40780	-50	LOTS	NYMEX RBOB 	FUTURE			OCT11/NOV11		0.05		EGIS	INTERNAL	64245	seetal patel				
830	40780	-211	LOTS	NYMEX RBOB 	FUTURE			OCT11/NOV11		0.0526		NYMEX	BARX	64245	seetal patel				
831	40780	-39	LOTS	NYMEX RBOB 	FUTURE			OCT11/NOV11		0.0526		NYMEX	BARX	64245	seetal patel				
832	40780	-79	KB	NYMEX RBOB 1st Month vs IPE Brent 1st Month (BBLS)	SWAP			Sep-11		6.57		GIT (C)	PVM	64239	seetal patel				
833	40780	79	KB	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		-0.066		ARA FWD ARBS	INTERNAL	64239	seetal patel				
834	40780	5	LOTS	ICE BRENT	FUTURE			OCT11/NOV11		0.52		CED	INTERNAL	64239	seetal patel				
835	40780	3	LOTS	ICE BRENT	FUTURE			OCT11/NOV11		0.52		SPEC FLOW	INTERNAL	64240	seetal patel				
836	40780	-50	KB	NYMEX RBOB 1st Month vs IPE Brent 1st Month (BBLS)	SWAP			Sep-11		6.55		GIT (C)	PVM	64242	seetal patel				
837	40780	-50	KB	NYMEX RBOB 1st Month vs IPE Brent 1st Month (BBLS)	SWAP			Sep-11		6.55		INFIN(C)	PVM	64242	seetal patel				
838	40780	100	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Sep-11		9.3		MATT SPEC	PVM	64242	seetal patel				
839	40780	100	KB	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		-0.067		ARA FWD ARBS	INTERNAL	64242	seetal patel				
																			
840	40781	50	lots	NYMEX RBOB	FUTURE			oct11/nov11		0.0593		CED	INTERNAL	64245	seetal patel				
841	40781	52	lots	NYMEX RBOB	FUTURE			oct11/nov11		0.058		NYMEX	BARX	64245	seetal patel				
842	40781	-202	lots	NYMEX RBOB	FUTURE			oct11/nov11		0.0528		NYMEX	BARX	64245	seetal patel				
843	40781	-100	lots	NYMEX RBOB	FUTURE			oct11/nov11		0.0537		EGIS	BARX	64245	seetal patel				
844	40781	-305	KB	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		-0.063		RWE	PVM	64238	seetal patel				
845	40781	-100	KB	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		-0.065		CITADEL (C)	PVM	64238	seetal patel				
846	40781	-100	LOTS	ICE BRENT	FUTURE			Oct-11		110.1		ICE	BARX	64241	seetal patel				
847	40784	200	LOTS	NYMEX RBOB	FUTURE			oct11/nov11		0.038		NYMEX	BARX	64245	seetal patel				
																			
																			
848	40785	100	KB	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		-0.074		GUNVOR (C)	PVM	64238	seetal patel				
849	40785	4	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		-0.073		MATT	INTERNAL	64238	seetal patel				
850	40785	1.6	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		-0.073		ROBERTO	INTERNAL	64238	seetal patel				
851	40785	-9	LOTS	ICE BRENT	FUTURE			OCT11/NOV11		0.55		CED	INTERNAL	64239	seetal patel				
852	40785	1	LOTS	ICE BRENT	FUTURE			OCT11/NOV11		0.55		SPEC CRACKS	INTERNAL	64242	seetal patel				
853	40785	-42	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Sep-11		8.3		NEOT (C)	OB	64238	seetal patel				
854	40785	42	LOTS	RB BRENT CRACKS	FUTURE			Oct-11		4.9		CED	INTERNAL	64238	seetal patel				
855	40785	22	LOTS	ICE BRENT	FUTURE			OCT11/NOV11		0.56		CED	INTERNAL	64238	seetal patel				
856	40785	-10	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		-0.07		SANJEEV	INTERNAL	64238	seetal patel				
857	40785	50	LOTS	ICE BRENT	FUTURE			Oct-11		111.2146		ICE	BARX	64241	seetal patel				
858	40785	-75	LOTS	ICE BRENT	FUTURE			Oct-11		112.8337		ICE	BARX	64241	seetal patel				
859	40785	50	LOTS	ICE BRENT	FUTURE			Oct-11		113.2		CED	INTERNAL	64241	seetal patel				
860	40785	66	KB	NYMEX RBOB 1st Month vs IPE Brent 1st Month (BBLS)	SWAP			Sep-11		5.05		INFINIUM (C)	PVM	64238	seetal patel				
861	40785	-66	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Sep-11		8.2		GUNVOR (C)	PVM	64238	seetal patel				
862	40785	0.75	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Oct-11		955.5		BRYAN	INTERNAL	64238	seetal patel				
863	40785	-6	LOTS	NYMEX RBOB	FUTURE			Nov-11		2.7389		CED	INTERNAL	64238	seetal patel				
864	40785	8.043217287	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		-0.075		PRICING	INTERNAL	64238	seetal patel				
865	40785	8	KB	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Q411		2.9		DB (C)	PVM	64239	seetal patel				
																			
866	40786	50	LOTS	ICE BRENT	FUTURE			Oct-11		114.3396		ICE	BARX	64241	seetal patel				
867	40786	-3	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		-0.073		ARA FWD ARBS	INTERNAL	64238	seetal patel				
868	40786	-14	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		-0.073		SANJEEV	INTERNAL	64238	seetal patel				
869	40786	5	KT	NYMEX RBOB vs Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		-0.0775		MERCURIA	PVM	64238	seetal patel				
870	40786	5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		1023.5		JONNY ALLEN	INTERNAL	64239	seetal patel				
871	40786	-42	LOTS	ICE BRENT	FUTURE			Oct-11		113.91		CED	INTERNAL	64239	seetal patel				
872	40786	22	LOTS	ICE BRENT	FUTURE			OCT11/NOV11		0.74		CED	INTERNAL	64239	seetal patel				
873	40786	10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Sep-11		9.5		MATT	INTERNAL	64239	seetal patel				
874	40786	2	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		1025.5		CONOCO (C)	OB	64239	seetal patel				
875	40786	-17	KB	IPE Brent 1st month	SWAP			Sep-11		113.87		ced	internal	64239	seetal patel				
876	40786	-25	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			DEC11 / JAN12		-2.5		CITADEL (C)	PVM	64245	seetal patel				
877	40786	5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Sep-11		9.35		SHELL	PVM	64239	seetal patel				
878	40786	50	LOTS	RBHO	FUTURE			Oct-11		-0.2115		CED	INTERNAL	64242	seetal patel				
879	40786	-50	KB	NYMEX RBOB vs NYMEX Heat	SWAP			Sep-11		-0.2115		EGIS	INTERNAL	64242	seetal patel				
880	40786	50	LOTS	RB BRENT CRACKS	FUTURE			Oct-11		5.85		CED	INTERNAL	64242	seetal patel				
881	40786	50	LOTS	RB BRENT CRACKS	FUTURE			Oct-11		5.65		CED	INTERNAL	64242	seetal patel				
882	40786	-100	KB	NYMEX RBOB 1st Month vs IPE Brent 1st Month (BBLS)	SWAP			Sep-11		6.22		EGIS	INTERNAL	64242	seetal patel				
883	40786	29	LOTS	ICE BRENT	FUTURE			OCT11/NOV11		0.82		CED	INTERNAL	64242	seetal patel				
884	40786	29	LOTS	ICE BRENT	FUTURE			OCT11/NOV11		0.82		CED	INTERNAL	64242	seetal patel				
																			
885	40787	2	LOTS	Nymex WTI vs ICE Brent	FUTURE			Oct-11		-25.79		CED	INTERNAL	64238	seetal patel				
886	40787	-1	LOTS	ICE BRENT	FUTURE			Oct-11		114.6		CED	INTERNAL	64238	seetal patel				
887	40787	-1	LOTS	ICE BRENT	FUTURE			NOV11/FEB12		1.11		CED	INTERNAL	64240	seetal patel				
888	40787	-1	LOTS	ICE BRENT	FUTURE			DEC11/MAR12		0.91		CED	INTERNAL	64240	seetal patel				
889	40787	-1	LOTS	ICE BRENT	FUTURE			DEC11/APR12		1.11		CED	INTERNAL	64240	seetal patel				
890	40787	-3	LOTS	ICE BRENT	FUTURE			OCT11/NOV11		0.73		CED	INTERNAL	64242	seetal patel				
891	40787	1	LOTS	ICE BRENT	FUTURE			Nov-11		113.91		CED	INTERNAL	64242	seetal patel				
892	40787	1	LOTS	NYMEX WTI	FUTURE			Jan-12		89.9		CED	INTERNAL	64242	seetal patel				
893	40787	-3	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		1035		MAB (C)	PVM	64239	seetal patel				
894	40787	25	KB	IPE Brent 1st month	SWAP			Sep-11		113.73		CED	INTERNAL	64239	seetal patel				
895	40787	-1	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		1036		MAB (C)	PVM	64239	seetal patel				
896	40787	8	KB	IPE Brent 1st month	SWAP			Sep-11		113.78		CED	INTERNAL	64239	seetal patel				
897	40787	-5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus) vs IPE Brent	SWAP			Sep-11		10.5		GLENCORE	OB	64239	seetal patel				
898	40787	0.75	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Dec-11		960		BRYAN	INTERNAL	64238	seetal patel				
899	40787	-6	LOTS	NYMEX RBOB	FUTURE			Jan-12		2.7849		CED	INTERNAL	64238	seetal patel				
900	40787	2.5	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			Sep-11		1045		JONNY ALLEN	INTERNAL	64239	seetal patel				
901	40787	-21	KB	IPE Brent 1st month	SWAP			Sep-11		114.45		CED	INTERNAL	64239	seetal patel				
902	40787	-10	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			OCT11/NOV11		19		EGIS	INTERNAL	64245	seetal patel				
903	40787	-250	LOTS	NYMEX RBOB	FUTURE			OCT11/NOV11		0.056		NYMEX	BARX	64245	seetal patel				
904	40787	5	KT	Naphtha CIF NWE Cargoes vs IPE Brent	SWAP			Q411		-4.4		BP	TFS	64239	seetal patel				
																			
905	40799	33	KT	Prem Unl Euro-Bob Oxy NWE Barges (Argus)	SWAP			DEC11/JAN12		-2.5		EGIS	INTERNAL	64245	seetal patel				
906	40799	-5	KT	Naphtha CIF NWE Cargoes vs IPE Brent	SWAP			Q411		-3.6		LEE	INTERNAL	64239	seetal patel				
																			
907	40819	200	LOTS	IPE Gas Oil	FUTURE			Oct-11		870.75		ICE	ICE	74417	seetal patel				
908	40819	35	LOTS	IPE Gas Oil	FUTURE			OCT11/NOV11		4.25		ICE	ICE	74393	seetal patel				
909	40819	-45	LOTS	IPE Gas Oil	FUTURE			NOV11/JAN12		13.5		74077	INTERNAL	74393/74077	seetal patel				
910	40819	-26	LOTS	IPE Gas Oil	FUTURE			OCT11/NOV11		5		ICE	ICE	74077	seetal patel				
911	40819	-45	LOTS	IPE Gas Oil	FUTURE			OCT11/JAN12		18.5		ICE	ICE	74077	seetal patel				
912	40819	14	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		72811	INTERNAL	57505	seetal patel				
913	40819	25	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		72847	INTERNAL	57505	seetal patel				
914	40819	14	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		73623	INTERNAL	57505	seetal patel				
915	40819	-30	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		74223	INTERNAL	57505	seetal patel				
916	40819	-15	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		74407	INTERNAL	57505	seetal patel				
917	40819	-10	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		73502	INTERNAL	57505	seetal patel				
918	40819	55	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		72666	INTERNAL	57505	seetal patel				
919	40819	11	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		73723	INTERNAL	57505	seetal patel				
920	40819	-23	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		73720	INTERNAL	57505	seetal patel				
921	40819	-4	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		73915	INTERNAL	57505	seetal patel				
922	40819	-6	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		71220	INTERNAL	57505	seetal patel				
923	40819	-4	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		71225	INTERNAL	57505	seetal patel				
924	40819	12	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		68606	INTERNAL	57505	seetal patel				
925	40819	48	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		72241	INTERNAL	57505	seetal patel				
926	40819	4	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		72274	INTERNAL	57505	seetal patel				
927	40819	-5	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		60000	INTERNAL	57505	seetal patel				
928	40819	-2	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		74343	INTERNAL	57505	seetal patel				
929	40819	2	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		71762	INTERNAL	57505	seetal patel				
930	40819	-11	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		73505	INTERNAL	57505	seetal patel				
931	40819	5	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		73113	INTERNAL	57505	seetal patel				
932	40819	-4	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		73724	INTERNAL	57505	seetal patel				
933	40819	-1	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		73115	INTERNAL	57505	seetal patel				
934	40819	-2	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		73114	INTERNAL	57505	seetal patel				
935	40819	-1	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		73990	INTERNAL	57505	seetal patel				
936	40819	22	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		74435	INTERNAL	57505	seetal patel				
937	40819	12	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		58408	INTERNAL	57505	seetal patel				
938	40819	-7	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		62447	INTERNAL	57505	seetal patel				
939	40819	3	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		68485	INTERNAL	57505	seetal patel				
940	40819	-53	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		63666	INTERNAL	57505	seetal patel				
941	40819	-36	kb	Gas Oil 0.5 Singapore	SWAP			Oct-11		117.05		73347	INTERNAL	57505	seetal patel				
942	40819	-17	LOTS	IPE Gas Oil	FUTURE			Oct-11		871		ICE	ICE	57505	seetal patel				
943	40819	-52	LOTS	IPE Gas Oil	FUTURE			Oct-11		870		ICE	ICE	57505	seetal patel				
944	40819	-9	LOTS	IPE Gas Oil	FUTURE			Oct-11		870.25		ICE	ICE	57505	seetal patel				
945	40819	-6	LOTS	IPE Gas Oil	FUTURE			Oct-11		871		ICE	ICE	57505	seetal patel				
946	40819	50	KB	Gas Oil 0.5 Singapore	SWAP			Oct-11		116.9		CLEARPORT	ICE	57505	seetal patel				
947	40819	-90	KB	Gas Oil 0.5 Singapore	SWAP			OCT11/NOV11		1.8		57506	INTERNAL	74395	seetal patel				
948	40819	90	KB	Jet Kero Singapore	SWAP			OCT11/NOV11		1		57506	INTERNAL	74393	seetal patel				
949	40819	100	KB	Gas Oil 0.5 Singapore	SWAP			OCT11/NOV11		1.8		GLENCORE	PVM	57506	seetal patel				
950	40819	100	KB	Jet Kero Singapore	SWAP			OCT11/NOV11		1		74514	INTERNAL	74393	seetal patel				
951	40819	-238	kb	Jet Kero Singapore	SWAP			Oct-11		119		74514	INTERNAL	74393	seetal patel				
952	40819	238	kb	Jet Kero Singapore	SWAP			Nov-11		118		74514	INTERNAL	74393	seetal patel				
953	40819	-238	kb	Jet Kero Singapore	SWAP			Nov-11		118		74514	INTERNAL	74393	seetal patel				
954	40819	238	kb	Jet Kero Singapore	SWAP			Dec-11		117.25		74514	INTERNAL	74393	seetal patel				
955	40819	7	KB	Gas Oil 0.5 Singapore	SWAP			Oct-11		116.5100671		JONNY ALLEN	INTERNAL	57505	seetal patel				
956	40819	-1	KT	IPE Gas Oil 1st month (Settlement)	SWAP			Oct-11		867		JONNY ALLEN	INTERNAL	57505	seetal patel				
957	40819	1	KT	Gas Oil ULSD 10ppm CIF Med (Platts) vs ICE Gas Oil 1st month	SWAP			Oct-11		46.5		JONNY ALLEN	INTERNAL	74078	seetal patel				
958	40819	-5	KT	Gas Oil ULSD 10ppm CIF NWE Cargoes (Platts) vs IPE Gas Oil	SWAP			Oct-11		48.75		GLENCORE	PVM	74078	seetal patel				
959	40819	-25	LOTS	IPE Gas Oil	FUTURE			Oct-11		868.25		ICE	ICE	74417	seetal patel				
960	40819	-25	LOTS	IPE Gas Oil	FUTURE			Oct-11		868.5		ICE	ICE	74417	seetal patel				
961	40819	-5	LOTS	IPE Gas Oil	FUTURE			Oct-11		868.5		ICE	ICE	74417	seetal patel				
962	40819	-3	LOTS	IPE Gas Oil	FUTURE			Oct-11		868.75		ICE	ICE	74417	seetal patel				
963	40819	-17	LOTS	IPE Gas Oil	FUTURE			Oct-11		868.5		ICE	ICE	74417	seetal patel				
964	40819	-5	KT	Gas Oil ULSD 10ppm CIF NWE Cargoes (Platts) vs IPE Gas Oil	SWAP			Oct-11		49		MAB (ICE)	PVM	74078	seetal patel				
965	40819	5	KT	Gas Oil ULSD 10ppm CIF NWE Cargoes (Platts) vs IPE Gas Oil	SWAP			Dec-11		39.5		BIO DESK	INTERNAL	74078	seetal patel				
966	40819	-194	lots	IPE Gas Oil	FUTURE			Nov-11		873.25		74543	INTERNAL	74417	seetal patel				
967	40819	145	lots	NYMEX HEAT	FUTURE			Nov-11		2.78082774		74543	INTERNAL	74417	seetal patel				
																			
968	40820	741.5	kb	Gas Oil 0.5 Singapore vs IPE Gas Oil 1st month (Settlement)	SWAP			Nov-11		-4.8		52256	INTERNAL	74393	seetal patel				
969	40820	-370.75	kb	Gas Oil 0.5 Singapore vs IPE Gas Oil 1st month (Settlement)	SWAP			Nov-11		-4.8		MP SING - EW	INTERNAL	74393	seetal patel				
970	40820	100	KT	Gas Oil 0.5 Singapore vs IPE Gas Oil 1st month (Settlement)	SWAP			Nov-11		-4.8		73464	INTERNAL	74393	seetal patel				
971	40820	-100	KT	Gas Oil 0.5 Singapore vs IPE Gas Oil 1st month (Settlement)	SWAP			Dec-11		-6.4		73464	INTERNAL	74393	seetal patel				
972	40820	15	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		72811	INTERNAL	74393	seetal patel				
973	40820	25	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		74526	INTERNAL	74393	seetal patel				
974	40820	15	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		73623	INTERNAL	74393	seetal patel				
975	40820	-32	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		74223	INTERNAL	74393	seetal patel				
976	40820	-16	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		74407	INTERNAL	74393	seetal patel				
977	40820	-37	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		73347	INTERNAL	74393	seetal patel				
978	40820	12	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		73723	INTERNAL	74393	seetal patel				
979	40820	-24	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		73720	INTERNAL	74393	seetal patel				
980	40820	-4	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		73915	INTERNAL	74393	seetal patel				
981	40820	-7	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		71220	INTERNAL	74393	seetal patel				
982	40820	-4	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		71225	INTERNAL	74393	seetal patel				
983	40820	13	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		68606	INTERNAL	74393	seetal patel				
984	40820	50	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		72241	INTERNAL	74393	seetal patel				
985	40820	4	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		72274	INTERNAL	74393	seetal patel				
986	40820	-5	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		60000	INTERNAL	74393	seetal patel				
987	40820	-2	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		74343	INTERNAL	74393	seetal patel				
988	40820	2	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		71762	INTERNAL	74393	seetal patel				
989	40820	-12	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		73505	INTERNAL	74393	seetal patel				
990	40820	5	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		73113	INTERNAL	74393	seetal patel				
991	40820	-4	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		73724	INTERNAL	74393	seetal patel				
992	40820	-1	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		73115	INTERNAL	74393	seetal patel				
993	40820	-2	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		73114	INTERNAL	74393	seetal patel				
994	40820	-1	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		73990	INTERNAL	74393	seetal patel				
995	40820	-22	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		69024	INTERNAL	74393	seetal patel				
996	40820	23	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		74435	INTERNAL	74393	seetal patel				
997	40820	12	KB	Jet Kero Singapore	SWAP			bom		117.65		58408	INTERNAL	74393	seetal patel				
998	40820	-7	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		62447	INTERNAL	74393	seetal patel				
999	40820	3	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		68485	INTERNAL	74393	seetal patel				
1000	40820	-10	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		73502	INTERNAL	74393	seetal patel				
1001	40820	58	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		72666	INTERNAL	74393	seetal patel				
1002	40820	-53	KB	Gas Oil 0.5 Singapore	SWAP			bom		115.6		63666	INTERNAL	74393	seetal patel				
1003	40820	90.4	KT	IPE Gas Oil 1st month (Settlement)	SWAP			bom		864		52256	INTERNAL	74417	seetal patel				
1004	40820	-100	KT	IPE Gas Oil 1st month (Settlement)	SWAP			Nov-11		858		52256	INTERNAL	74417	seetal patel				
1005	40820	-500	lots	IPE Gas Oil	FUTURE			Nov-11		862.5		73440	INTERNAL	74417	seetal patel				
1006	40820	500	lots	IPE Gas Oil	FUTURE			Jan-12		847.75		73440	INTERNAL	74417	seetal patel				
1007	40820	100	KT	IPE Gas Oil 1st month (Settlement)	SWAP			Nov-11		856.88		73464	INTERNAL	74417	seetal patel				
